# time x y theta des_x des_y des_theta
77.13 0 0 0 0.872169 0.42576 6.80626
77.14 0 0 0 0.872169 0.42576 6.80626
77.15 0 0 0 0.880832 0.430755 6.80626
77.16 0 0 0 0.880832 0.430755 6.80626
77.17 0 0 0 0.889495 0.435751 6.80626
77.18 0 0 0 0.889495 0.435751 6.80626
77.19 0 0 0 0.898158 0.440746 6.80626
77.2 0 0 0 0.898158 0.440746 6.80626
77.21 0 0 0 0.906821 0.445742 6.80626
77.22 0 0 0 0.906821 0.445742 6.80626
77.23 0 0 0 0.915484 0.450737 6.80626
77.24 0 0 0 0.915484 0.450737 6.80626
77.25 0 0 0 0.924146 0.455732 6.80626
77.26 0 0 0 0.924146 0.455732 6.80626
77.27 0 0 0 0.932809 0.460728 6.80626
77.28 0 0 0 0.932809 0.460728 6.80626
77.29 0 0 0 0.941472 0.465723 6.80626
77.3 0 0 0 0.941472 0.465723 6.80626
77.31 0 0 0 0.950135 0.470719 6.80626
77.32 0 0 0 0.950135 0.470719 6.80626
77.33 0 0 0 0.958798 0.475714 6.80626
77.34 0 0 0 0.958798 0.475714 6.80626
77.35 0 0 0 0.967461 0.48071 6.80626
77.36 0 0 0 0.967461 0.48071 6.80626
77.37 0 0 0 0.967461 0.48071 6.80626
77.38 0 0 0 0.97699 0.486205 6.80626
77.39 0 0 0 0.984787 0.490701 6.80626
77.4 0 0 0 0.984787 0.490701 6.80626
77.41 0 0 0 0.99345 0.495696 6.80626
77.42 0 0 0 0.99345 0.495696 6.80626
77.43 0 0 0 1.00211 0.500691 6.80626
77.44 0 0 0 1.00211 0.500691 6.80626
77.45 0 0 0 1.01078 0.505687 6.80626
77.46 0 0 0 1.01078 0.505687 6.80626
77.47 0 0 0 1.01944 0.510682 6.80626
77.48 0 0 0 1.01944 0.510682 6.80626
77.49 0 0 0 1.0281 0.515678 6.80626
77.5 0 0 0 1.0281 0.515678 6.80626
77.51 0 0 0 1.03676 0.520673 6.80626
77.52 0 0 0 1.03676 0.520673 6.80626
77.53 0 0 0 1.03676 0.520673 6.80626
77.54 0 0 0 1.04629 0.526168 6.80626
77.55 0 0 0 1.05409 0.530664 6.80626
77.56 0 0 0 1.05409 0.530664 6.80626
77.57 0 0 0 1.06275 0.535659 6.80626
77.58 0 0 0 1.06275 0.535659 6.80626
77.59 0 0 0 1.07142 0.540655 6.80626
77.6 0 0 0 1.07142 0.540655 6.80626
77.61 0 0 0 1.08008 0.54565 6.80626
77.62 0 0 0 1.08008 0.54565 6.80626
77.63 0 0 0 1.08874 0.550646 6.80626
77.64 0 0 0 1.08874 0.550646 6.80626
77.65 0 0 0 1.0974 0.555641 6.80626
77.66 0 0 0 1.0974 0.555641 6.80626
77.67 0 0 0 1.10607 0.560637 6.80626
77.68 0 0 0 1.10607 0.560637 6.80626
77.69 0 0 0 1.11473 0.565632 6.80626
77.7 0 0 0 1.11473 0.565632 6.80626
77.71 0 0 0 1.12339 0.570628 6.80626
77.72 0 0 0 1.12339 0.570628 6.80626
77.73 0 0 0 1.13206 0.575623 6.80626
77.74 0 0 0 1.13206 0.575623 6.80626
77.75 0 0 0 1.13206 0.575623 6.80626
77.76 0 0 0 1.14072 0.580618 6.80626
77.77 0 0 0 1.14938 0.585614 6.80626
77.78 0 0 0 1.14938 0.585614 6.80626
77.79 0 0 0 1.15804 0.590609 6.80626
77.8 0 0 0 1.15804 0.590609 6.80626
77.81 0 0 0 1.16671 0.595605 6.80626
77.82 0 0 0 1.16671 0.595605 6.80626
77.83 0 0 0 1.17537 0.6006 6.80626
77.84 0 0 0 1.17537 0.6006 6.80626
77.85 0 0 0 1.18447 0.605845 6.80626
77.86 0 0 0 1.18447 0.605845 6.80626
77.87 0 0 0 1.1927 0.610591 6.80626
77.88 0 0 0 1.1927 0.610591 6.80626
77.89 0 0 0 1.20136 0.615586 6.80626
77.9 0 0 0 1.20136 0.615586 6.80626
77.91 0 0 0 1.21002 0.620582 6.80626
77.92 0 0 0 1.21002 0.620582 6.80626
77.93 0 0 0 1.21868 0.625577 6.80626
77.94 0 0 0 1.21868 0.625577 6.80626
77.95 0 0 0 1.22735 0.630573 6.80626
77.96 0 0 0 1.22735 0.630573 6.80626
77.97 0 0 0 1.23601 0.635568 6.80626
77.98 0 0 0 1.23601 0.635568 6.80626
77.99 0 0 0 1.24511 0.640813 6.80626
78 0 0 0 1.24511 0.640813 6.80626
78.01 0 0 0 1.25334 0.645559 6.80626
78.02 0 0 0 1.25334 0.645559 6.80626
78.03 0 0 0 1.262 0.650555 6.80626
78.04 0 0 0 1.262 0.650555 6.80626
78.05 0 0 0 1.27066 0.65555 6.80626
78.06 0 0 0 1.27066 0.65555 6.80626
78.07 0 0 0 1.27932 0.660545 6.80626
78.08 0 0 0 1.27932 0.660545 6.80626
78.09 0 0 0 1.28799 0.665541 6.80626
78.1 0 0 0 1.28799 0.665541 6.80626
78.11 0 0 0 1.29665 0.670536 6.80626
78.12 0 0 0 1.29665 0.670536 6.80626
78.13 0 0 0 1.30531 0.675532 6.80626
78.14 0 0 0 1.30531 0.675532 6.80626
78.15 0 0 0 1.31398 0.680527 6.80626
78.16 0 0 0 1.31398 0.680527 6.80626
78.17 0 0 0 1.32264 0.685523 6.80626
78.18 0 0 0 1.32264 0.685523 6.80626
78.19 0 0 0 1.3313 0.690518 6.80626
78.2 0 0 0 1.3313 0.690518 6.80626
78.21 0 0 0 1.33996 0.695513 6.80626
78.22 0 0 0 1.33996 0.695513 6.80626
78.23 0 0 0 1.34863 0.700509 6.80626
78.24 0 0 0 1.34863 0.700509 6.80626
78.25 0 0 0 1.35729 0.705504 6.80626
78.26 0 0 0 1.35729 0.705504 6.80626
78.27 0 0 0 1.36595 0.7105 6.80626
78.28 0 0 0 1.36595 0.7105 6.80626
78.29 0 0 0 1.37462 0.715495 6.80626
78.3 0 0 0 1.37462 0.715495 6.80626
78.31 0 0 0 1.38328 0.720491 6.80626
78.32 0 0 0 1.38328 0.720491 6.80626
78.33 0 0 0 1.39238 0.725736 6.80626
78.34 0 0 0 1.39238 0.725736 6.80626
78.35 0 0 0 1.40061 0.730482 6.80626
78.36 0 0 0 1.40061 0.730482 6.80626
78.37 0 0 0 1.40927 0.735477 6.80626
78.38 0 0 0 1.40927 0.735477 6.80626
78.39 0 0 0 1.41793 0.740472 6.80626
78.4 0 0 0 1.41793 0.740472 6.80626
78.41 0 0 0 1.42659 0.745468 6.80626
78.42 0 0 0 1.42659 0.745468 6.80626
78.43 0 0 0 1.43526 0.750463 6.80626
78.44 0 0 0 1.43526 0.750463 6.80626
78.45 0 0 0 1.44392 0.755459 6.80626
78.46 0 0 0 1.44392 0.755459 6.80626
78.47 0 0 0 1.45258 0.760454 6.80626
78.48 0 0 0 1.45258 0.760454 6.80626
78.49 0 0 0 1.46125 0.76545 6.80626
78.5 0 0 0 1.46125 0.76545 6.80626
78.51 0 0 0 1.46991 0.770445 6.80626
78.52 0 0 0 1.46991 0.770445 6.80626
78.53 0 0 0 1.47857 0.77544 6.80626
78.54 0 0 0 1.47857 0.77544 6.80626
78.55 0 0 0 1.48723 0.780436 6.80626
78.56 0 0 0 1.48723 0.780436 6.80626
78.57 0 0 0 1.4959 0.785431 6.80626
78.58 0 0 0 1.4959 0.785431 6.80626
78.59 0 0 0 1.50456 0.790427 6.80626
78.6 0 0 0 1.50456 0.790427 6.80626
78.61 0 0 0 1.51322 0.795422 6.80626
78.62 0 0 0 1.51322 0.795422 6.80626
78.63 0 0 0 1.52189 0.800418 6.80626
78.64 0 0 0 1.52189 0.800418 6.80626
78.65 0 0 0 1.53055 0.805413 6.80626
78.66 0 0 0 1.53055 0.805413 6.80626
78.67 0 0 0 1.53055 0.805413 6.80626
78.68 0 0 0 1.53964 0.810658 6.80626
78.69 0 0 0 1.54787 0.815404 6.80626
78.7 0 0 0 1.54787 0.815404 6.80626
78.71 0 0 0 1.55654 0.820399 6.80626
78.72 0 0 0 1.55654 0.820399 6.80626
78.73 0 0 0 1.5652 0.825395 6.80626
78.74 0 0 0 1.5652 0.825395 6.80626
78.75 0 0 0 1.57386 0.83039 6.80626
78.76 0 0 0 1.57386 0.83039 6.80626
78.77 0 0 0 1.58253 0.835386 6.80626
78.78 0 0 0 1.58253 0.835386 6.80626
78.79 0 0 0 1.59119 0.840381 6.80626
78.8 0 0 0 1.59119 0.840381 6.80626
78.81 0 0 0 1.60028 0.845626 6.80626
78.82 0 0 0 1.60028 0.845626 6.80626
78.83 0 0 0 1.60851 0.850372 6.80626
78.84 0 0 0 1.60851 0.850372 6.80626
78.85 0 0 0 1.61718 0.855367 6.80626
78.86 0 0 0 1.61718 0.855367 6.80626
78.87 0 0 0 1.62584 0.860363 6.80626
78.88 0 0 0 1.62584 0.860363 6.80626
78.89 0 0 0 1.6345 0.865358 6.80626
78.9 0 0 0 1.6345 0.865358 6.80626
78.91 0 0 0 1.64317 0.870354 6.80626
78.92 0 0 0 1.64317 0.870354 6.80626
78.93 0 0 0 1.64317 0.870354 6.80626
78.94 0 0 0 1.65356 0.876348 6.80626
78.95 0 0 0 1.66049 0.880345 6.80626
78.96 0 0 0 1.66049 0.880345 6.80626
78.97 0 0 0 1.66915 0.88534 6.80626
78.98 0 0 0 1.66915 0.88534 6.80626
78.99 0 0 0 1.67782 0.890336 6.80626
79 0 0 0 1.67782 0.890336 6.80626
79.01 0 0 0 1.68648 0.895331 6.80626
79.02 0 0 0 1.68648 0.895331 6.80626
79.03 0 0 0 1.69514 0.900326 6.80626
79.04 0 0 0 1.69514 0.900326 6.80626
79.05 0 0 0 1.70381 0.905322 6.80626
79.06 0 0 0 1.70381 0.905322 6.80626
79.07 0 0 0 1.71247 0.910317 6.80626
79.08 0 0 0 1.71247 0.910317 6.80626
79.09 0 0 0 1.72113 0.915313 6.80626
79.1 0 0 0 1.72113 0.915313 6.80626
79.11 0 0 0 1.72979 0.920308 6.80626
79.12 0 0 0 1.72979 0.920308 6.80626
79.13 0 0 0 1.73846 0.925304 6.80626
79.14 0 0 0 1.73846 0.925304 6.80626
79.15 0 0 0 1.74712 0.930299 6.80626
79.16 0 0 0 1.74712 0.930299 6.80626
79.17 0 0 0 1.75578 0.935294 6.80626
79.18 0 0 0 1.75578 0.935294 6.80626
79.19 0 0 0 1.76488 0.94054 6.80626
79.2 0 0 0 1.76488 0.94054 6.80626
79.21 0 0 0 1.77311 0.945285 6.80626
79.22 0 0 0 1.77311 0.945285 6.80626
79.23 0 0 0 1.78177 0.950281 6.80626
79.24 0 0 0 1.78177 0.950281 6.80626
79.25 0 0 0 1.79044 0.955276 6.80626
79.26 0 0 0 1.79044 0.955276 6.80626
79.27 0 0 0 1.7991 0.960272 6.80626
79.28 0 0 0 1.7991 0.960272 6.80626
79.29 0 0 0 1.80776 0.965267 6.80626
79.3 0 0 0 1.80776 0.965267 6.80626
79.31 0 0 0 1.81642 0.970263 6.80626
79.32 0 0 0 1.81642 0.970263 6.80626
79.33 0 0 0 1.82509 0.975258 6.80626
79.34 0 0 0 1.82509 0.975258 6.80626
79.35 0 0 0 1.83375 0.980253 6.80626
79.36 0 0 0 1.83375 0.980253 6.80626
79.37 0 0 0 1.84241 0.985249 6.80626
79.38 0 0 0 1.84241 0.985249 6.80626
79.39 0 0 0 1.85108 0.990244 6.80626
79.4 0 0 0 1.85108 0.990244 6.80626
79.41 0 0 0 1.86017 0.995489 6.80626
79.42 0 0 0 1.86017 0.995489 6.80626
79.43 0 0 0 1.8684 1.00024 6.80626
79.44 0 0 0 1.8684 1.00024 6.80626
79.45 0 0 0 1.87706 1.00523 6.80626
79.46 0 0 0 1.87706 1.00523 6.80626
79.47 0 0 0 1.88573 1.01023 6.80626
79.48 0 0 0 1.88573 1.01023 6.80626
79.49 0 0 0 1.89439 1.01522 6.80626
79.5 0 0 0 1.89439 1.01522 6.80626
79.51 0 0 0 1.90305 1.02022 6.80626
79.52 0 0 0 1.90305 1.02022 6.80626
79.53 0 0 0 1.91172 1.02521 6.80626
79.54 0 0 0 1.91172 1.02521 6.80626
79.55 0 0 0 1.91172 1.02521 6.80626
79.56 0 0 0 1.92081 1.03046 6.80626
79.57 0 0 0 1.92947 1.03545 6.80626
79.58 0 0 0 1.92947 1.03545 6.80626
79.59 0 0 0 1.9377 1.0402 6.80626
79.6 0 0 0 1.9377 1.0402 6.80626
79.61 0 0 0 1.94637 1.04519 6.80626
79.62 0 0 0 1.94637 1.04519 6.80626
79.63 0 0 0 1.95503 1.05019 6.80626
79.64 0 0 0 1.95503 1.05019 6.80626
79.65 0 0 0 1.96369 1.05518 6.80626
79.66 0 0 0 1.96369 1.05518 6.80626
79.67 0 0 0 1.97236 1.06018 6.80626
79.68 0 0 0 1.97236 1.06018 6.80626
79.69 0 0 0 1.98102 1.06518 6.80626
79.7 0 0 0 1.98102 1.06518 6.80626
79.71 0 0 0 1.98968 1.07017 6.80626
79.72 0 0 0 1.98968 1.07017 6.80626
79.73 0 0 0 1.99834 1.07517 6.80626
79.74 0 0 0 1.99834 1.07517 6.80626
79.75 0 0 0 2.00701 1.08016 6.80626
79.76 0 0 0 2.00701 1.08016 6.80626
79.77 0 0 0 2.01567 1.08516 6.80626
79.78 0 0 0 2.01567 1.08516 6.80626
79.79 0 0 0 2.02433 1.09015 6.80626
79.8 0 0 0 2.02433 1.09015 6.80626
79.81 0 0 0 2.033 1.09515 6.80626
79.82 0 0 0 2.033 1.09515 6.80626
79.83 0 0 0 2.04166 1.10014 6.80626
79.84 0 0 0 2.04166 1.10014 6.80626
79.85 0 0 0 2.05032 1.10514 6.80626
79.86 0 0 0 2.05032 1.10514 6.80626
79.87 0 0 0 2.05898 1.11013 6.80626
79.88 0 0 0 2.05898 1.11013 6.80626
79.89 0 0 0 2.05898 1.11013 6.80626
79.9 0 0 0 2.06851 1.11563 6.80626
79.91 0 0 0 2.07631 1.12013 6.80626
79.92 0 0 0 2.07631 1.12013 6.80626
79.93 0 0 0 2.08497 1.12512 6.80626
79.94 0 0 0 2.08497 1.12512 6.80626
79.95 0 0 0 2.09364 1.13012 6.80626
79.96 0 0 0 2.09364 1.13012 6.80626
79.97 0 0 0 2.1023 1.13511 6.80626
79.98 0 0 0 2.1023 1.13511 6.80626
79.99 0 0 0 2.11096 1.14011 6.80626
80 0 0 0 2.11096 1.14011 6.80626
80.01 0 0 0 2.11096 1.14011 6.80626
80.02 0 0 0 2.11962 1.1451 6.80626
80.03 0 0 0 2.12829 1.1501 6.80626
80.04 0 0 0 2.12829 1.1501 6.80626
80.05 0 0 0 2.13695 1.15509 6.80626
80.06 0 0 0 2.13695 1.15509 6.80626
80.07 0 0 0 2.14561 1.16009 6.80626
80.08 0 0 0 2.14561 1.16009 6.80626
80.09 0 0 0 2.15428 1.16508 6.80626
80.1 0 0 0 2.15428 1.16508 6.80626
80.11 0 0 0 2.16294 1.17008 6.80626
80.12 0 0 0 2.16294 1.17008 6.80626
80.13 0 0 0 2.1716 1.17508 6.80626
80.14 0 0 0 2.1716 1.17508 6.80626
80.15 0 0 0 2.1807 1.18032 6.80626
80.16 0 0 0 2.1807 1.18032 6.80626
80.17 0 0 0 2.18893 1.18507 6.80626
80.18 0 0 0 2.18893 1.18507 6.80626
80.19 0 0 0 2.19759 1.19006 6.80626
80.2 0 0 0 2.19759 1.19006 6.80626
80.21 0 0 0 2.19759 1.19006 6.80626
80.22 0 0 0 2.20799 1.19606 6.80626
80.23 0 0 0 2.21492 1.20005 6.80626
80.24 0 0 0 2.21492 1.20005 6.80626
80.25 0 0 0 2.22358 1.20505 6.80626
80.26 0 0 0 2.22358 1.20505 6.80626
80.27 0 0 0 2.23268 1.21029 6.80626
80.28 0 0 0 2.23268 1.21029 6.80626
80.29 0 0 0 2.24091 1.21504 6.80626
80.3 0 0 0 2.24091 1.21504 6.80626
80.31 0 0 0 2.24957 1.22003 6.80626
80.32 0 0 0 2.24957 1.22003 6.80626
80.33 0 0 0 2.25823 1.22503 6.80626
80.34 0 0 0 2.25823 1.22503 6.80626
80.35 0 0 0 2.26689 1.23003 6.80626
80.36 0 0 0 2.26689 1.23003 6.80626
80.37 0 0 0 2.27599 1.23527 6.80626
80.38 0 0 0 2.27599 1.23527 6.80626
80.39 0 0 0 2.28422 1.24002 6.80626
80.4 0 0 0 2.28422 1.24002 6.80626
80.41 0 0 0 2.29288 1.24501 6.80626
80.42 0 0 0 2.29288 1.24501 6.80626
80.43 0 0 0 2.30155 1.25001 6.80626
80.44 0 0 0 2.30155 1.25001 6.80626
80.45 0 0 0 2.31021 1.255 6.80626
80.46 0 0 0 2.31021 1.255 6.80626
80.47 0 0 0 2.31887 1.26 6.80626
80.48 0 0 0 2.31887 1.26 6.80626
80.49 0 0 0 2.31887 1.26 6.80626
80.5 0 0 0 2.33057 1.26674 6.80626
80.51 0 0 0 2.3362 1.26999 6.80626
80.52 0 0 0 2.3362 1.26999 6.80626
80.53 0 0 0 2.34486 1.27498 6.80626
80.54 0 0 0 2.34486 1.27498 6.80626
80.55 0 0 0 2.34486 1.27498 6.80626
80.56 0 0 0 2.35352 1.27998 6.80626
80.57 0 0 0 2.36258 1.28529 6.82401
80.58 0 0 0 2.36258 1.28529 6.82401
80.59 0 0 0 2.3711 1.29053 6.84401
80.6 0 0 0 2.3711 1.29053 6.84401
80.61 0 0 0 2.3791 1.29566 6.86301
80.62 0 0 0 2.3791 1.29566 6.86301
80.63 0 0 0 2.38741 1.30122 6.88301
80.64 0 0 0 2.38741 1.30122 6.88301
80.65 0 0 0 2.3956 1.30695 6.90301
80.66 0 0 0 2.3956 1.30695 6.90301
80.67 0 0 0 2.40368 1.31284 6.92301
80.68 0 0 0 2.40368 1.31284 6.92301
80.69 0 0 0 2.41165 1.31889 6.94301
80.7 0 0 0 2.41165 1.31889 6.94301
80.71 0 0 0 2.41949 1.32509 6.96301
80.72 0 0 0 2.41949 1.32509 6.96301
80.73 0 0 0 2.4272 1.33146 6.98301
80.74 0 0 0 2.4272 1.33146 6.98301
80.75 0 0 0 2.43478 1.33797 7.00301
80.76 0 0 0 2.43478 1.33797 7.00301
80.77 0 0 0 2.44224 1.34464 7.02301
80.78 0 0 0 2.44224 1.34464 7.02301
80.79 0 0 0 2.44955 1.35146 7.04301
80.8 0 0 0 2.44955 1.35146 7.04301
80.81 0 0 0 2.45709 1.35877 7.06401
80.82 0 0 0 2.45709 1.35877 7.06401
80.83 0 0 0 2.46377 1.36552 7.08301
80.84 0 0 0 2.46377 1.36552 7.08301
80.85 0 0 0 2.47067 1.37276 7.10301
80.86 0 0 0 2.47067 1.37276 7.10301
80.87 0 0 0 2.47067 1.37276 7.10301
80.88 0 0 0 2.47975 1.38275 7.13001
80.89 0 0 0 2.48435 1.38803 7.14401
80.9 0 0 0 2.48435 1.38803 7.14401
80.91 0 0 0 2.48435 1.38803 7.14401
80.92 0 0 0 2.49142 1.39645 7.16601
80.93 0 0 0 2.49142 1.39645 7.16601
80.94 0 0 0 2.49142 1.39645 7.16601
80.95 0 0 0 2.50108 1.40857 7.19701
80.96 0 0 0 2.50441 1.41295 7.20801
80.97 0 0 0 2.50888 1.41897 7.22301
80.98 0 0 0 2.50888 1.41897 7.22301
80.99 0 0 0 2.50888 1.41897 7.22301
81 0 0 0 2.50888 1.41897 7.22301
81.01 0 0 0 2.51868 1.43287 7.25701
81.02 0 0 0 2.5223 1.43826 7.27001
81.03 0 0 0 2.52584 1.44371 7.28301
81.04 0 0 0 2.52584 1.44371 7.28301
81.05 0 0 0 2.52584 1.44371 7.28301
81.06 0 0 0 2.53376 1.45645 7.31301
81.07 0 0 0 2.53376 1.45645 7.31301
81.08 0 0 0 2.53732 1.46248 7.32701
81.09 0 0 0 2.53732 1.46248 7.32701
81.1 0 0 0 2.54154 1.46986 7.34401
81.11 0 0 0 2.54154 1.46986 7.34401
81.12 0 0 0 2.5468 1.47952 7.36601
81.13 0 0 0 2.5468 1.47952 7.36601
81.14 0 0 0 2.55162 1.48884 7.38701
81.15 0 0 0 2.55162 1.48884 7.38701
81.16 0 0 0 2.55647 1.49872 7.40901
81.17 0 0 0 2.55647 1.49872 7.40901
81.18 0 0 0 2.56109 1.5087 7.43101
81.19 0 0 0 2.56352 1.51419 7.44301
81.2 0 0 0 2.56352 1.51419 7.44301
81.21 0 0 0 2.56743 1.52339 7.46301
81.22 0 0 0 2.56743 1.52339 7.46301
81.23 0 0 0 2.56743 1.52339 7.46301
81.24 0 0 0 2.56743 1.52339 7.46301
81.25 0 0 0 2.57468 1.54203 7.50301
81.26 0 0 0 2.57468 1.54203 7.50301
81.27 0 0 0 2.57802 1.55146 7.52301
81.28 0 0 0 2.57802 1.55146 7.52301
81.29 0 0 0 2.58117 1.56094 7.54301
81.3 0 0 0 2.58117 1.56094 7.54301
81.31 0 0 0 2.58414 1.57049 7.56301
81.32 0 0 0 2.58414 1.57049 7.56301
81.33 0 0 0 2.58691 1.5801 7.58301
81.34 0 0 0 2.58691 1.5801 7.58301
81.35 0 0 0 2.58949 1.58976 7.60301
81.36 0 0 0 2.58949 1.58976 7.60301
81.37 0 0 0 2.59188 1.59947 7.62301
81.38 0 0 0 2.59188 1.59947 7.62301
81.39 0 0 0 2.59188 1.59947 7.62301
81.4 0 0 0 2.59438 1.6107 7.64601
81.41 0 0 0 2.59438 1.6107 7.64601
81.42 0 0 0 2.59616 1.61952 7.66401
81.43 0 0 0 2.59787 1.62887 7.68301
81.44 0 0 0 2.59787 1.62887 7.68301
81.45 0 0 0 2.59947 1.63874 7.70301
81.46 0 0 0 2.59947 1.63874 7.70301
81.47 0 0 0 2.60087 1.64864 7.72301
81.48 0 0 0 2.60087 1.64864 7.72301
81.49 0 0 0 2.60208 1.65856 7.74301
81.5 0 0 0 2.60208 1.65856 7.74301
81.51 0 0 0 2.60309 1.66851 7.76301
81.52 0 0 0 2.60309 1.66851 7.76301
81.53 0 0 0 2.6039 1.67848 7.78301
81.54 0 0 0 2.6039 1.67848 7.78301
81.55 0 0 0 2.60451 1.68846 7.80301
81.56 0 0 0 2.60451 1.68846 7.80301
81.57 0 0 0 2.60492 1.69845 7.82301
81.58 0 0 0 2.60492 1.69845 7.82301
81.59 0 0 0 2.60513 1.70845 7.84301
81.6 0 0 0 2.60513 1.70845 7.84301
81.61 0 0 0 2.60513 1.71845 7.86301
81.62 0 0 0 2.60513 1.71845 7.86301
81.63 0 0 0 2.60493 1.72895 7.88401
81.64 0 0 0 2.60493 1.72895 7.88401
81.65 0 0 0 2.60493 1.72895 7.88401
81.66 0 0 0 2.60448 1.73994 7.90601
81.67 0 0 0 2.60396 1.74842 7.92301
81.68 0 0 0 2.60396 1.74842 7.92301
81.69 0 0 0 2.60317 1.75839 7.94301
81.7 0 0 0 2.60317 1.75839 7.94301
81.71 0 0 0 2.60219 1.76834 7.96301
81.72 0 0 0 2.60219 1.76834 7.96301
81.73 0 0 0 2.601 1.77827 7.98301
81.74 0 0 0 2.601 1.77827 7.98301
81.75 0 0 0 2.601 1.77827 7.98301
81.76 0 0 0 2.59954 1.78867 8.00401
81.77 0 0 0 2.59803 1.79805 8.02301
81.78 0 0 0 2.59803 1.79805 8.02301
81.79 0 0 0 2.59803 1.79805 8.02301
81.8 0 0 0 2.59615 1.80838 8.04401
81.81 0 0 0 2.59427 1.81769 8.06301
81.82 0 0 0 2.59427 1.81769 8.06301
81.83 0 0 0 2.59427 1.81769 8.06301
81.84 0 0 0 2.59198 1.82794 8.08401
81.85 0 0 0 2.58973 1.83717 8.10301
81.86 0 0 0 2.58973 1.83717 8.10301
81.87 0 0 0 2.5869 1.8478 8.12501
81.88 0 0 0 2.5869 1.8478 8.12501
81.89 0 0 0 2.58442 1.85645 8.14301
81.9 0 0 0 2.58442 1.85645 8.14301
81.91 0 0 0 2.58147 1.866 8.16301
81.92 0 0 0 2.58147 1.866 8.16301
81.93 0 0 0 2.57833 1.8755 8.18301
81.94 0 0 0 2.57833 1.8755 8.18301
81.95 0 0 0 2.57501 1.88493 8.20301
81.96 0 0 0 2.57501 1.88493 8.20301
81.97 0 0 0 2.57149 1.89429 8.22301
81.98 0 0 0 2.57149 1.89429 8.22301
81.99 0 0 0 2.56779 1.90358 8.24301
82 0 0 0 2.56779 1.90358 8.24301
82.01 0 0 0 2.56391 1.9128 8.26301
82.02 0 0 0 2.56391 1.9128 8.26301
82.03 0 0 0 2.55984 1.92193 8.28301
82.04 0 0 0 2.55984 1.92193 8.28301
82.05 0 0 0 2.55559 1.93098 8.30301
82.06 0 0 0 2.55559 1.93098 8.30301
82.07 0 0 0 2.55116 1.93995 8.32301
82.08 0 0 0 2.55116 1.93995 8.32301
82.09 0 0 0 2.54655 1.94882 8.34301
82.1 0 0 0 2.54655 1.94882 8.34301
82.11 0 0 0 2.54176 1.9576 8.36302
82.12 0 0 0 2.54176 1.9576 8.36302
82.13 0 0 0 2.5368 1.96628 8.38301
82.14 0 0 0 2.5368 1.96628 8.38301
82.15 0 0 0 2.53167 1.97487 8.40301
82.16 0 0 0 2.53167 1.97487 8.40301
82.17 0 0 0 2.53167 1.97487 8.40301
82.18 0 0 0 0.000478873 2.39436e-07 6.28419
82.19 0 0 0 0.000478873 2.39436e-07 6.28419
82.2 0 0 0 0.00999933 9.99967e-05 6.30319
82.21 0 0 0 0.00999933 9.99967e-05 6.30319
82.22 0 0 0 0.0199947 0.000399947 6.32319
82.23 0 0 0 0.0199947 0.000399947 6.32319
82.24 0 0 0 0.029982 0.00089973 6.34319
82.25 0 0 0 0.029982 0.00089973 6.34319
82.26 0 0 0 0.0399573 0.00159915 6.36319
82.27 0 0 0 0.0399573 0.00159915 6.36319
82.28 0 0 0 0.0499167 0.00249792 6.38319
82.29 0 0 0 0.0499167 0.00249792 6.38319
82.3 0 0 0 0.0598561 0.00359568 6.40319
82.31 0 0 0 0.0598561 0.00359568 6.40319
82.32 0 0 0 0.0697716 0.004892 6.42319
82.33 0 0 0 0.0697716 0.004892 6.42319
82.34 0 0 0 0.0796591 0.00638636 6.44319
82.35 0 0 0 0.0796591 0.00638636 6.44319
82.36 0 0 0 0.0895148 0.00807815 6.46319
82.37 0 0 0 0.0895148 0.00807815 6.46319
82.38 0 0 0 0.0993347 0.00996671 6.48319
82.39 0 0 0 0.0993347 0.00996671 6.48319
82.4 0 0 0 0.109115 0.0120513 6.50319
82.41 0 0 0 0.109115 0.0120513 6.50319
82.42 0 0 0 0.118851 0.014331 6.52319
82.43 0 0 0 0.118851 0.014331 6.52319
82.44 0 0 0 0.12854 0.016805 6.54319
82.45 0 0 0 0.12854 0.016805 6.54319
82.46 0 0 0 0.138178 0.0194723 6.56319
82.47 0 0 0 0.138178 0.0194723 6.56319
82.48 0 0 0 0.14776 0.0223318 6.58319
82.49 0 0 0 0.14776 0.0223318 6.58319
82.5 0 0 0 0.157283 0.0253823 6.60319
82.51 0 0 0 0.157283 0.0253823 6.60319
82.52 0 0 0 0.166744 0.0286227 6.62319
82.53 0 0 0 0.166744 0.0286227 6.62319
82.54 0 0 0 0.176137 0.0320516 6.64319
82.55 0 0 0 0.176137 0.0320516 6.64319
82.56 0 0 0 0.18546 0.0356677 6.66319
82.57 0 0 0 0.18546 0.0356677 6.66319
82.58 0 0 0 0.194709 0.0394695 6.68319
82.59 0 0 0 0.194709 0.0394695 6.68319
82.6 0 0 0 0.20388 0.0434555 6.70319
82.61 0 0 0 0.213874 0.048051 6.72519
82.62 0 0 0 0.213874 0.048051 6.72519
82.63 0 0 0 0.213874 0.048051 6.72519
82.64 0 0 0 0.221974 0.0519738 6.74319
82.65 0 0 0 0.221974 0.0519738 6.74319
82.66 0 0 0 0.23089 0.0565025 6.76319
82.67 0 0 0 0.23089 0.0565025 6.76319
82.68 0 0 0 0.239713 0.0612087 6.78319
82.69 0 0 0 0.239713 0.0612087 6.78319
